cell_id,latitude,longitude,has_coords,has_prediction_stats,has_images,total_detections,high_confidence_boxes,low_confidence_boxes,mask_coverage_pct,high_conf_mask_coverage_pct,avg_confidence,avg_mask_ratio,param_mask_threshold,param_mask_low_confidence,high_conf_boxes_count,low_conf_boxes_count,min_confidence,max_confidence,median_confidence,min_mask_ratio,max_mask_ratio,high_conf_avg_confidence,high_conf_avg_mask_ratio,low_conf_avg_confidence,low_conf_avg_mask_ratio,mask_ratio_distribution_0-25%,mask_ratio_distribution_25-50%,mask_ratio_distribution_50-75%,mask_ratio_distribution_75-100%,class_distribution_0_count,class_distribution_0_high_conf,class_distribution_0_low_conf,class_distribution_1_count,class_distribution_1_high_conf,class_distribution_1_low_conf,high_conf_std_confidence,high_conf_std_mask_ratio,low_conf_std_confidence,low_conf_std_mask_ratio,district
2256,52.147,20.9007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2257,52.147,20.9037,True,True,True,4.0,4.0,0.0,4.509959493882324,4.509959493882324,0.4368831366300583,0.7432297373825798,0.5,0.1,4.0,0.0,0.3653000295162201,0.5272644758224487,0.4274840205907821,0.6939252336448598,0.8022813688212928,0.4368831366300583,0.7432297373825798,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0696215866407584,0.0388146868195313,0.0,0.0,
2258,52.147,20.9067,True,True,True,12.0,12.0,0.0,12.453171424880509,12.453171424880509,0.5558333545923233,0.8293614925648009,0.5,0.1,12.0,0.0,0.2819320857524872,0.8051918745040894,0.5294713079929352,0.5598958333333334,1.0,0.5558333545923233,0.8293614925648009,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,12.0,12.0,0.0,0.151318037986246,0.1152116376685071,0.0,0.0,
2259,52.147,20.9097,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2260,52.147,20.9127,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2261,52.147,20.9157,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2262,52.147,20.9187,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2263,52.147,20.9217,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2264,52.147,20.9247,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2265,52.147,20.9277,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2266,52.147,20.9307,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2267,52.147,20.9337,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2268,52.147,20.9367,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2269,52.147,20.9397,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2270,52.147,20.9427,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2271,52.147,20.9457,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2272,52.147,20.9487,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2273,52.147,20.9517,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2274,52.147,20.954700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2275,52.147,20.957700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2276,52.147,20.960700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2277,52.147,20.963700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2278,52.147,20.966700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Włochy
2279,52.147,20.969700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Włochy
2280,52.147,20.972700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Włochy
2281,52.147,20.975700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Włochy
2282,52.147,20.978700000000003,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Włochy
2283,52.147,20.981700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Włochy
2284,52.147,20.984700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Włochy
2285,52.147,20.987700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Włochy
2286,52.147,20.990700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2287,52.147,20.993700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2288,52.147,20.996700000000004,True,True,True,141.0,141.0,0.0,40.87493422783478,40.87493422783478,0.5187619772363217,0.9933814906739302,0.5,0.1,141.0,0.0,0.2560110092163086,0.8349820375442505,0.5253443121910095,0.6565656565656566,1.0,0.5187619772363217,0.9933814906739302,0.0,0.0,0.0,0.0,2.0,139.0,0.0,0.0,0.0,141.0,141.0,0.0,0.1526745319983062,0.0375844208711334,0.0,0.0,Ursynów
2289,52.147,20.999700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2290,52.147,21.002700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2291,52.147,21.005700000000004,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2292,52.147,21.008700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2293,52.147,21.011700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2294,52.147,21.014700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2295,52.147,21.017700000000005,True,True,True,1.0,1.0,0.0,2.355734112490869,2.355734112490869,0.4205151200294494,0.7029972752043597,0.5,0.1,1.0,0.0,0.4205151200294494,0.4205151200294494,0.4205151200294494,0.7029972752043597,0.7029972752043597,0.4205151200294494,0.7029972752043597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2296,52.147,21.020700000000005,True,True,True,9.0,9.0,0.0,12.334822478250649,12.334822478250649,0.4837107492817772,0.9271864566664824,0.5,0.1,9.0,0.0,0.2627116739749908,0.6832193732261658,0.5344974398612976,0.7754010695187166,1.0,0.4837107492817772,0.9271864566664824,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,9.0,0.0,0.1504158714192929,0.0802335799228639,0.0,0.0,Ursynów
2297,52.147,21.023700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2298,52.147,21.026700000000005,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2299,52.147,21.029700000000005,True,True,True,10.0,10.0,0.0,3.599664590321035,3.599664590321035,0.6589820802211761,0.9391407973665152,0.5,0.1,10.0,0.0,0.4534594416618347,0.7907835245132446,0.6772853434085846,0.8265582655826558,1.0,0.6589820802211761,0.9391407973665152,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0960970062247497,0.0571131895126736,0.0,0.0,Ursynów
2300,52.147,21.03270000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2301,52.147,21.03570000000001,True,True,True,34.0,34.0,0.0,11.371043995772846,11.371043995772846,0.4938754334169276,0.9733434695075144,0.5,0.1,34.0,0.0,0.2517707347869873,0.7730281949043274,0.5235026478767395,0.9067796610169492,1.0,0.4938754334169276,0.9733434695075144,0.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,0.0,33.0,33.0,0.0,0.1645788427354733,0.0276970730487359,0.0,0.0,Ursynów
2302,52.147,21.03870000000001,True,True,True,54.0,53.0,1.0,16.167053272269474,16.09072344812546,0.7058318384267666,0.8887431154706529,0.5,0.1,53.0,1.0,0.2750121057033539,0.9158942699432372,0.7259281575679779,0.2326283987915408,1.0,0.708494762767036,0.9011226384268626,0.5646968483924866,0.2326283987915408,1.0,0.0,5.0,48.0,0.0,0.0,0.0,54.0,53.0,1.0,0.1396729452450517,0.1119754359845526,0.0,0.0,Ursynów
2303,52.147,21.04170000000001,True,True,True,33.0,33.0,0.0,35.06424389873033,35.06424389873033,0.6565555216688098,0.8582339339780614,0.5,0.1,33.0,0.0,0.3909028470516205,0.8742806911468506,0.6602645516395569,0.7361809045226131,0.9966666666666668,0.6565555216688098,0.8582339339780614,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,0.0,33.0,33.0,0.0,0.1231293822671402,0.069243219888308,0.0,0.0,Ursynów
2304,52.147,21.04470000000001,True,True,True,11.0,11.0,0.0,45.29473807570608,45.29473807570608,0.5346452973105691,0.9679124633463094,0.5,0.1,11.0,0.0,0.2600139379501343,0.7763745188713074,0.5491113066673279,0.8807588075880759,1.0,0.5346452973105691,0.9679124633463094,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,11.0,0.0,0.1747661089568864,0.0406160420680805,0.0,0.0,Ursynów
2305,52.147,21.04770000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2306,52.147,21.05070000000001,True,True,True,5.0,5.0,0.0,22.386964180857312,22.386964180857312,0.5576628804206848,0.8835020753039577,0.5,0.1,5.0,0.0,0.3407837748527527,0.7557239532470703,0.540596067905426,0.7672634271099744,0.9746835443037974,0.5576628804206848,0.8835020753039577,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.1533795504898775,0.076556646509324,0.0,0.0,Ursynów
2307,52.147,21.053700000000006,True,True,True,64.0,63.0,1.0,25.12148512148512,24.97078897078897,0.6558660264126956,0.9529438230995174,0.5,0.1,63.0,1.0,0.2608018219470978,0.8786368370056152,0.7105914950370789,0.4617834394904458,1.0,0.6543361066825806,0.9607400196647408,0.7522509694099426,0.4617834394904458,0.0,1.0,2.0,61.0,3.0,3.0,0.0,61.0,60.0,1.0,0.1663694799425062,0.081998650415516,0.0,0.0,Ursynów
2308,52.147,21.056700000000006,True,True,True,4.0,4.0,0.0,2.702182902202135,2.702182902202135,0.5068297907710075,0.9503105590062112,0.5,0.1,4.0,0.0,0.3467688262462616,0.7029740810394287,0.4887881278991699,0.8012422360248447,1.0,0.5068297907710075,0.9503105590062112,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,3.0,0.0,0.128364764689694,0.086064636400938,0.0,0.0,Ursynów
2309,52.147,21.059700000000007,True,True,True,4.0,4.0,0.0,1.1380740849517237,1.1380740849517237,0.5319467410445213,0.9984615384615384,0.5,0.1,4.0,0.0,0.3762500584125519,0.7368938326835632,0.5073215365409851,0.9938461538461538,1.0,0.5319467410445213,0.9984615384615384,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.130114345325062,0.0026646935501059,0.0,0.0,Ursynów
2310,52.147,21.062700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2311,52.147,21.065700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ursynów
2312,52.147,21.068700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2313,52.147,21.071700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2314,52.147,21.074700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2315,52.147,21.077700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2316,52.147,21.080700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2317,52.147,21.083700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2318,52.147,21.086700000000008,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2319,52.147,21.089700000000008,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2320,52.147,21.092700000000008,True,True,True,39.0,37.0,2.0,22.891067734100925,22.63560313034092,0.7610182433556287,0.933509773295024,0.5,0.1,37.0,2.0,0.3867147266864776,0.8941568732261658,0.7650584578514099,0.1919770773638968,1.0,0.7598374880648948,0.9730004106014366,0.7828622162342072,0.2029329831263928,2.0,0.0,0.0,37.0,0.0,0.0,0.0,39.0,37.0,2.0,0.0898822884714627,0.0560056057817365,0.0728003680706024,0.010955905762496,Wilanów
2321,52.147,21.095700000000008,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2322,52.147,21.098700000000008,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2323,52.147,21.101700000000008,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2324,52.147,21.10470000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2325,52.147,21.10770000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2326,52.147,21.11070000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2327,52.147,21.11370000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2328,52.147,21.11670000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2329,52.147,21.11970000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2330,52.147,21.12270000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2331,52.147,21.12570000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2332,52.147,21.12870000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
2333,52.147,21.13170000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wilanów
